11325.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11326.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11327.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11328.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11329.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11330.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11331.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11332.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11333.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11334.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11335.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11336.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11337.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11338.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11339.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11340.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11341.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11342.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11343.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11344.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11345.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11346.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11347.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11348.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11349.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11350.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11351.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11352.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11353.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11354.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11355.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11356.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11357.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11358.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11359.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11360.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11361.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11362.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11363.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11364.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11365.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11366.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11367.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11368.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11369.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11370.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11371.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11372.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11373.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11374.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11375.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11376.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11377.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11378.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11379.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11380.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11381.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11382.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11383.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11384.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11385.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11386.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11387.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11388.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11389.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11390.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11391.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11392.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11393.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11394.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11395.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11396.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11397.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11398.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11399.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11400.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11401.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11402.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11403.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11404.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11405.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11406.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11407.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11408.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11409.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11410.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11411.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11412.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11413.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11414.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11415.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11416.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11417.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11418.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11419.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11420.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11421.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11422.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11423.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11424.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11425.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11426.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11427.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11428.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11429.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11430.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11431.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11432.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11433.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11434.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11435.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11436.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11437.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11438.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11439.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11440.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11441.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11442.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11443.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11444.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11445.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11446.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11447.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11448.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11449.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11450.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11451.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11452.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11453.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11454.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11455.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11456.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11457.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11458.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11459.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11460.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11461.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11462.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11463.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11464.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11465.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11466.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11467.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11468.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11469.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11470.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11471.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11472.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11473.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11474.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11475.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11476.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11477.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11478.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11479.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11480.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11481.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11482.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11483.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11484.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11485.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11486.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11487.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11488.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11489.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11490.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11491.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11492.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11493.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11494.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11495.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11496.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11497.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11498.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11499.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11500.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11501.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11502.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11503.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11504.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11505.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11506.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11507.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11508.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11509.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11510.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11511.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11512.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11513.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11514.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11515.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11516.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11517.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11518.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11519.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11520.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11521.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11522.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11523.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11524.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11525.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11526.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11527.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11528.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11529.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11530.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11531.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11532.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11533.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11534.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11535.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11536.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11537.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11538.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11539.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11540.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11541.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11542.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11543.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11544.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11545.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11546.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11547.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11548.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11549.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11550.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11551.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11552.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11553.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11554.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11555.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11556.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11557.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11558.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11559.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11560.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11561.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11562.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11563.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11564.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11565.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11566.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11567.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11568.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11569.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11570.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11571.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11572.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11573.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11574.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11575.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11576.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11577.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11578.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11579.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11580.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11581.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11582.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11583.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11584.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11585.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11586.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11587.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11588.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11589.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11590.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11591.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11592.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11593.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11594.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11595.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11596.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11597.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11598.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11599.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11600.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11601.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11602.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11603.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11604.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11605.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11606.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11607.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11608.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11609.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11610.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11611.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11612.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11613.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11614.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11615.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
